Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp8,HTL,PTT,0,0.2,QOTu-HS4,0.634090909090909
Amp8,HTL,PTT,0,0.2,QOTu-HSsrc,0.5019886363636363
Amp8,HTL,PTT,0,0.2,QOTu-PCA,0.5928030303030303
Amp8,HTL,PTT,0,0.2,none-HS4,0.4955492424242424
Amp8,HTL,PTT,0,0.2,none-HSsrc,0.4935606060606061
Amp8,HTL,PTT,0,0.2,none-PCA,0.5319128787878789
Amp8,HTL,PTT,0,0.5,QOTu-HS4,0.5015151515151515
Amp8,HTL,PTT,0,0.5,QOTu-HSsrc,0.4952651515151515
Amp8,HTL,PTT,0,0.5,QOTu-PCA,0.4946022727272727
Amp8,HTL,PTT,0,0.5,none-HS4,0.5102272727272728
Amp8,HTL,PTT,0,0.5,none-HSsrc,0.4935606060606061
Amp8,HTL,PTT,0,0.5,none-PCA,0.5196022727272727
Amp8,HTL,PTT,1,0.05,QOTu-HS4,0.6413302989263225
Amp8,HTL,PTT,1,0.05,QOTu-HSsrc,0.508998506066487
Amp8,HTL,PTT,1,0.05,QOTu-PCA,0.6125476453094676
Amp8,HTL,PTT,1,0.05,none-HS4,0.49434539184340226
Amp8,HTL,PTT,1,0.05,none-HSsrc,0.49808720662357064
Amp8,HTL,PTT,1,0.05,none-PCA,0.5101922566773244
Amp8,HTL,PTT,1,0.2,QOTu-HS4,0.6344400541725423
Amp8,HTL,PTT,1,0.2,QOTu-HSsrc,0.5230303114921184
Amp8,HTL,PTT,1,0.2,QOTu-PCA,0.6292950588498107
Amp8,HTL,PTT,1,0.2,none-HS4,0.49993717102048224
Amp8,HTL,PTT,1,0.2,none-HSsrc,0.49808720662357064
Amp8,HTL,PTT,1,0.2,none-PCA,0.5387235943761083
Amp8,HTL,PTT,1,0.5,QOTu-HS4,0.5064225179062591
Amp8,HTL,PTT,1,0.5,QOTu-HSsrc,0.5059547910587381
Amp8,HTL,PTT,1,0.5,QOTu-PCA,0.4937520070368457
Amp8,HTL,PTT,1,0.5,none-HS4,0.5097175488320791
Amp8,HTL,PTT,1,0.5,none-HSsrc,0.49808720662357064
Amp8,HTL,PTT,1,0.5,none-PCA,0.5101922566773244
Amp8,HTL,PTT,2,0.2,QOTu-HS4,0.514122558396046
Amp8,HTL,PTT,2,0.2,QOTu-HSsrc,0.49403124694581346
Amp8,HTL,PTT,2,0.2,QOTu-PCA,0.49028943216564513
Amp8,HTL,PTT,2,0.2,none-HS4,0.4980662636303981
Amp8,HTL,PTT,2,0.2,none-HSsrc,0.49808720662357064
Amp8,HTL,PTT,2,0.2,none-PCA,0.516670622565377
Amp8,HTL,PTT,2,0.5,QOTu-HS4,0.5306395990114907
Amp8,HTL,PTT,2,0.5,QOTu-HSsrc,0.5022129762785698
